well_id,top_depth,base_depth,legend,data_type
1136,4413.5,4453.5,1,9003
1136,4413.5,4453.5,2,9003
1187,2276.2,2282.5,1,9003
1342,4312.0,4352.0,1,9003
1342,4514.0,4525.0,1,9003
1360,3126.0,3138.5,1,9003
1467,3440.0,3537.0,1,9003
1495,4489.0,4496.0,1,9003
1677,2821.0,2837.0,1,9003
1754,4005.0,4048.0,1,9003
1754,4371.0,4420.0,1,9003
1754,4553.2,4597.2,1,9003
1754,4668.0,4707.0,1,9003
2057,4617.7,4731.0,1,9003
2128,4477.0,4510.0,1,9003
2128,4742.0,4751.0,1,9003
2128,4805.0,4834.0,1,9003
2128,4846.0,4876.0,1,9003
2299,2852.6,2852.6,1,9003
2576,2406.1,2406.1,1,9003
2610,5279.4,5279.4,1,9003
2610,5699.4,5699.4,1,9003
2644,4654.3,4654.3,1,9003
2644,4714.5,4745.6,1,9003
2644,4714.5,4745.6,2,9003
2644,4868.0,4927.0,1,9003
2644,4868.0,4927.0,2,9003
2736,4116.5,4137.0,1,9003
2783,4217.9,4217.9,1,9003
2794,4674.0,4674.0,1,9003
2795,5197.5,5206.5,1,9003
2795,5226.0,5235.5,1,9003
2849,4629.0,4654.4,1,9003
2849,4806.6,4832.0,1,9003
2849,4811.5,4811.5,1,9003
3229,5903.0,5903.0,1,9003
3306,4651.0,4669.0,1,9003
3306,4695.0,4737.0,1,9003
3306,4839.0,4849.0,1,9003
3314,4151.0,4151.0,1,9003
3314,4194.8,4194.8,1,9003
3322,4590.0,4631.0,1,9003
3322,4668.0,4700.0,1,9003
3627,4684.0,4704.0,1,9003
3627,4684.0,4704.0,2,9003
3627,4874.0,4904.0,1,9003
3668,3543.8,3543.8,1,9003
3668,3700.5,3700.5,1,9003
3683,3607.0,3653.0,1,9003
3759,3842.6,3842.6,1,9003
3759,3842.6,3842.6,2,9003
3773,4075.6,4075.6,1,9003
4055,4073.8,4610.1,1,9003
4122,5033.5,5033.5,1,9003
4122,5035.3,5035.3,1,9003
4122,5035.3,5035.3,2,9003
4122,5169.0,5169.0,1,9003
4122,5267.5,5267.5,1,9003
4122,5267.5,5267.5,2,9003
4145,2246.0,2246.0,1,9003
4145,2526.0,2563.0,1,9003
4145,2526.0,2563.0,2,9003
4145,2526.0,2563.0,3,9003
4262,4680.0,4680.0,1,9003
4306,3733.6,3733.6,1,9003
4306,3748.7,3748.7,1,9003
4428,3653.4,3653.4,1,9003
4428,3668.0,3668.0,1,9003
4939,1657.6,1657.6,1,9003
4939,1663.0,1663.0,1,9003
18,2115.0,2115.0,RFT ,9005
29,3676.0,3676.0,RFT ,9005
108,3782.5,3787.5,DST ,9005
108,3782.5,3787.5,DST ,9005
120,2093.0,2110.0,DST ,9005
130,1867.0,1872.0,DST ,9005
135,2465.9,2471.9,DST ,9005
300,4474.0,4514.0,DST ,9005
300,4702.0,4707.0,DST ,9005
300,4741.0,4748.0,DST ,9005
456,2386.4,2401.4,DST ,9005
460,3079.0,3096.0,DST ,9005
471,2346.0,2346.0,RFT ,9005
490,3889.0,3919.0,DST ,9005
863,3937.0,3995.0,DST ,9005
881,1881.8,1889.8,DST ,9005
897,2607.0,2665.0,DST ,9005
897,2607.0,2665.0,DST ,9005
933,2387.0,2406.0,DST ,9005
1004,3993.0,4011.0,DST ,9005
1004,4203.0,4218.0,DST ,9005
1004,4251.0,4261.0,DST ,9005
1004,4351.0,4373.0,DST ,9005
1038,3177.0,3210.0,DST ,9005
1136,4413.5,4453.5,DST ,9005
1136,4413.5,4453.5,DST ,9005
1187,2276.2,2282.5,DST ,9005
1342,4312.0,4352.0,DST ,9005
1342,4514.0,4525.0,DST ,9005
1360,3126.0,3138.5,DST ,9005
1467,3440.0,3537.0,DST ,9005
1495,4489.0,4496.0,DST ,9005
1677,2821.0,2837.0,DST ,9005
1754,4005.0,4048.0,DST ,9005
1754,4371.0,4420.0,DST ,9005
1754,4553.2,4597.2,DST ,9005
1754,4668.0,4707.0,DST ,9005
2057,4617.7,4731.0,DST ,9005
2128,4477.0,4510.0,DST ,9005
2128,4742.0,4751.0,DST ,9005
2128,4805.0,4834.0,DST ,9005
2128,4846.0,4876.0,DST ,9005
2299,2852.6,2852.6,RFT ,9005
2576,2406.1,2406.1,MDT ,9005
2610,5279.4,5279.4,FMT ,9005
2610,5699.4,5699.4,FMT ,9005
2644,4654.3,4654.3,FMT ,9005
2644,4714.5,4745.6,DST ,9005
2644,4714.5,4745.6,DST ,9005
2644,4868.0,4927.0,DST ,9005
2644,4868.0,4927.0,DST ,9005
2736,4116.5,4137.0,DST ,9005
2783,4217.9,4217.9,FMT ,9005
2794,4674.0,4674.0,MDT ,9005
2795,5197.5,5206.5,DST ,9005
2795,5226.0,5235.5,DST ,9005
2849,4629.0,4654.4,DST ,9005
2849,4806.6,4832.0,DST ,9005
2849,4811.5,4811.5,FMT ,9005
3229,5903.0,5903.0,MDT ,9005
3306,4651.0,4669.0,DST ,9005
3306,4695.0,4737.0,DST ,9005
3306,4839.0,4849.0,DST ,9005
3314,4151.0,4151.0,MDT ,9005
3314,4194.8,4194.8,MDT ,9005
3322,4590.0,4631.0,DST ,9005
3322,4668.0,4700.0,DST ,9005
3627,4684.0,4704.0,DST ,9005
3627,4684.0,4704.0,DST ,9005
3627,4874.0,4904.0,DST ,9005
3668,3543.8,3543.8,MDT ,9005
3668,3700.5,3700.5,MDT ,9005
3683,3607.0,3653.0,DST ,9005
3759,3842.6,3842.6,MDT ,9005
3759,3842.6,3842.6,MDT ,9005
3773,4075.6,4075.6,MDT ,9005
4055,4073.8,4610.1,MDT ,9005
4122,5033.5,5033.5,FMT ,9005
4122,5035.3,5035.3,FMT ,9005
4122,5035.3,5035.3,FMT ,9005
4122,5169.0,5169.0,FMT ,9005
4122,5267.5,5267.5,FMT ,9005
4122,5267.5,5267.5,FMT ,9005
4145,2246.0,2246.0,MDT ,9005
4145,2526.0,2563.0,DST ,9005
4145,2526.0,2563.0,DST ,9005
4145,2526.0,2563.0,DST ,9005
4262,4680.0,4680.0,MDT ,9005
4306,3733.6,3733.6,MDT ,9005
4306,3748.7,3748.7,MDT ,9005
4428,3653.4,3653.4,MDT ,9005
4428,3668.0,3668.0,MDT ,9005
4939,1657.6,1657.6,MDT ,9005
4939,1663.0,1663.0,MDT ,9005
